instance_id,y_true,oof_pred
3-20-0.pt,0.0,0.021982230672838395
3-21-0.pt,0.018845040821235812,0.011180245202276284
3-22-0.pt,0.0,0.01921758799642518
3-23-0.pt,0.02437812603809043,0.012423124915676641
3-24-0.pt,0.013213085552701473,0.015260950512246711
3-25-0.pt,0.002117016946235521,0.034451514041902
3-26-0.pt,0.06371367138702226,0.024622364202223176
3-27-0.pt,0.04160613133808509,0.020741095925945335
3-28-0.pt,0.005735121783291613,0.024841603802510517
3-29-0.pt,0.006832832510625262,0.019889780589729844
3-3-0.pt,0.019303948871012323,0.014472331966369297
3-30-0.pt,0.007993551767655236,0.020043230570700784
3-31-0.pt,0.039382794253486626,0.013318415332165849
3-32-0.pt,0.010104906718166088,0.017669729651008655
3-33-0.pt,0.011074305987351471,0.01562098326212816
3-34-0.pt,0.012043838318347582,0.014782426709494164
3-35-0.pt,0.01298944663296842,0.019323200242967912
3-36-0.pt,0.014046581956657403,0.03380723741589224
3-37-0.pt,0.014886179371013586,0.04661589243262291
3-38-0.pt,0.05320512811967956,0.03958450428796177
3-39-0.pt,0.04716575628292103,0.04328868306802689
3-4-0.pt,0.019711753263182967,0.01563541172682755
3-40-0.pt,0.04589228808617277,0.05039149849995267
3-41-0.pt,0.05603006096439345,0.04687188353669345
3-42-0.pt,0.058354571693080635,0.037892136309354764
3-43-0.pt,0.02001977739512309,0.055222672084792195
3-44-0.pt,0.06176017241363201,0.03440606406887254
3-45-0.pt,0.021519047922734735,0.054738329986782866
3-46-0.pt,0.06492614559756693,0.05702902179996525
3-47-0.pt,0.06943964782823304,0.04570953989685936
3-48-0.pt,0.0674678229583037,0.04277949545541467
3-49-0.pt,0.024698490590299424,0.06502126112504261
3-5-0.pt,0.0,0.014333706663308039
3-50-0.pt,0.0652192371228674,0.04859578751602882
3-6-0.pt,0.0,0.014831060861046724
3-7-0.pt,0.0305687525183341,0.002762381762426534
3-8-0.pt,0.0,0.016443857107182186
3-9-0.pt,0.0,0.015345162006837061
30-10-0.pt,0.2608025699138611,0.27856909678458713
30-11-0.pt,0.41960998183376413,0.32801662302059675
30-12-0.pt,0.25043207404505763,0.4022535380146383
30-13-0.pt,0.27379139135595826,0.3617975377103766
30-14-0.pt,0.48342024781121307,0.34408153946084835
30-15-0.pt,0.38173315024202314,0.3447524493890056
30-16-0.pt,0.4234082007575254,0.4032547135750692
30-17-0.pt,0.3657215856091399,0.5116299488068773
30-18-0.pt,0.5361498351811412,0.4999960457859321
30-19-0.pt,0.39951382325441637,0.5169941528361226
30-2-0.pt,0.412406591446334,0.4033412128329787
30-20-0.pt,0.5321181487099695,0.48189185662840617
30-21-0.pt,0.4159305022814001,0.5052005528748059
30-22-0.pt,0.4630053086726838,0.5078759971097079
30-23-0.pt,0.4410715121451544,0.5312554566088049
30-24-0.pt,0.7383267921850729,0.46653329372030167
30-25-0.pt,0.4067261784544155,0.5382846992504879
30-26-0.pt,0.5078860367729777,0.5483365423489999
30-27-0.pt,0.5551076899073373,0.533358611801089
30-28-0.pt,0.5563904754162792,0.5317109378388035
30-29-0.pt,0.466680443520754,0.5559875393722646
30-3-0.pt,0.4243556102722299,0.4373136704405987
30-30-0.pt,0.5319507310062447,0.5891888117193352
30-31-0.pt,0.6871197471817105,0.5388501553432092
30-32-0.pt,0.6201899286715699,0.5584059474019446
30-33-0.pt,0.5769995488200131,0.6122522540826385
30-34-0.pt,0.5612169491111941,0.5899590516735848
30-35-0.pt,0.6137539505723779,0.5432028588831604
30-36-0.pt,0.5260959940966796,0.5555699889451186
30-37-0.pt,0.5653531079514863,0.5466375844451477
30-38-0.pt,0.6215414556364683,0.5541060614220368
30-39-0.pt,0.5631586098507784,0.5938254550104534
30-4-0.pt,0.4726075683238326,0.402581736868145
30-40-0.pt,0.6170375430587649,0.5686500629535403
30-41-0.pt,0.5533557803044127,0.5849585243616356
30-42-0.pt,0.5720016983575542,0.5906369823934989
30-43-0.pt,0.5082807153671663,0.6382026841198205
30-44-0.pt,0.7440822841532404,0.6814938590941317
30-45-0.pt,0.7420682915728737,0.6947491214884581
30-46-0.pt,0.6232329118941105,0.6782686166369726
30-47-0.pt,0.7464647083533786,0.6756569487790072
30-48-0.pt,0.7339561395228735,0.6805747165760749
30-49-0.pt,0.6231590591283226,0.6957273581257057
30-5-0.pt,0.43592680151883995,0.39303140183346186
30-50-0.pt,0.7459978198648214,0.6975161206782429
30-6-0.pt,0.4398479515393183,0.41794554256896826
30-7-0.pt,0.2800635888681718,0.3474485044814142
30-8-0.pt,0.3284328397605317,0.3086629189397003
30-9-0.pt,0.2669163203623993,0.35462060875573737
31-10-0.pt,0.2587075025574928,0.32042691215977176
31-11-0.pt,0.27867324170431457,0.3713710809021516
31-12-0.pt,0.5532400850568846,0.3818415748337044
31-13-0.pt,0.42505863032399194,0.31910078355574595
31-14-0.pt,0.336305265192332,0.3594621594782137
31-15-0.pt,0.39954973614717315,0.37797876691095944
31-16-0.pt,0.4876745404980256,0.4085338170890399
31-17-0.pt,0.5294591407343565,0.51453768711766
31-18-0.pt,0.5647755521909916,0.5144147401323035
31-19-0.pt,0.4943461579197887,0.4869887483056088
31-2-0.pt,0.40158951502888746,0.41327820347832916
31-20-0.pt,0.5498644266849325,0.46656210734715897
31-21-0.pt,0.5010489795413319,0.4935953065936007
31-22-0.pt,0.6203278974725217,0.4934486401390729
31-23-0.pt,0.4021123248285917,0.546561633329717
31-24-0.pt,0.5218911166886044,0.5092702037783742
31-25-0.pt,0.6165181163526378,0.5286163465302626
31-26-0.pt,0.5538832169419752,0.5310105717772835
31-27-0.pt,0.5038891031223351,0.5400084123526582
31-28-0.pt,0.554516491622618,0.5214568021680209
31-29-0.pt,0.5703289829122614,0.5584846272196448
31-3-0.pt,0.4420536166478415,0.4394424094545919
31-30-0.pt,0.5593124557042637,0.5410126498283364
31-31-0.pt,0.5026990568722548,0.5786286093470475
31-32-0.pt,0.526716178393779,0.5932775135630174
31-33-0.pt,0.6282554854312772,0.582979992651389
31-34-0.pt,0.5719449403687267,0.6074291959813314
31-35-0.pt,0.5187121609399755,0.5616999227078682
31-36-0.pt,0.4813035790518739,0.5507716303659317
31-37-0.pt,0.5427171460379974,0.5589230907636309
31-38-0.pt,0.4719826480445325,0.5800941344097246
31-39-0.pt,0.5675858415815354,0.6047681391050451
31-4-0.pt,0.39571795373971563,0.4215712446752415
31-40-0.pt,0.6222566092439156,0.6281907109907242
31-41-0.pt,0.7413531246739629,0.5816781443346977
31-42-0.pt,0.5672240425534817,0.6549164454866147
31-43-0.pt,0.8002126511404611,0.6535827293000801
31-44-0.pt,0.6247308468141405,0.6907585137148959
31-45-0.pt,0.6318047972227151,0.6716124159973271
31-46-0.pt,0.5664588484600391,0.6931306392875429
31-47-0.pt,0.7646416004582625,0.6530155226015834
31-48-0.pt,0.7462714252092973,0.6953048208986665
31-49-0.pt,0.7746475897424857,0.7069938424135767
31-5-0.pt,0.33197052074683414,0.4215460928479462
31-50-0.pt,0.7162114603339029,0.7556802686444724
31-6-0.pt,0.41512513756759617,0.40129335032207925
31-7-0.pt,0.48783820455029425,0.3085204942650167
31-8-0.pt,0.27129414602708074,0.3873627992868533
31-9-0.pt,0.4164648720173831,0.29247482340334924
32-10-0.pt,0.26185794161071657,0.3900483394186397
32-11-0.pt,0.33062453116188756,0.34751874383904957
32-12-0.pt,0.4034846648698691,0.48071726791499053
32-13-0.pt,0.25440437404001864,0.38730804480762926
32-14-0.pt,0.318531938649514,0.3402134679284806
32-15-0.pt,0.3763519206669462,0.3971643593956455
32-16-0.pt,0.4626444108391898,0.5063423655352022
32-17-0.pt,0.566867590628971,0.4858632807163076
32-18-0.pt,0.5490339139467748,0.45165783860769293
32-19-0.pt,0.4776703324144358,0.4885662529234382
32-2-0.pt,0.42406367846414667,0.4018863425626946
32-20-0.pt,0.4210685928706998,0.5208566722180156
32-21-0.pt,0.5709989773780252,0.49033593691749683
32-22-0.pt,0.5267165943092401,0.5605248783081277
32-23-0.pt,0.49718580940456897,0.526183916190075
32-24-0.pt,0.5580748983773491,0.5429019678759579
32-25-0.pt,0.5131552536125166,0.5414686917420083
32-26-0.pt,0.5571703856561412,0.5449498637205578
32-27-0.pt,0.5683728694931829,0.5146189769340115
32-28-0.pt,0.5255736121739361,0.5628129927203407
32-29-0.pt,0.5698385842558713,0.5595349394717485
32-3-0.pt,0.462164949252375,0.44500211051267824
32-30-0.pt,0.5710477429850102,0.5679677377681148
32-31-0.pt,0.5636116720884845,0.5805336427224793
32-32-0.pt,0.5331991739960574,0.6044211438950058
32-33-0.pt,0.7468575559629311,0.586938413720902
32-34-0.pt,0.5655965282468325,0.566596034213228
32-35-0.pt,0.5557640056188089,0.5708449331881447
32-36-0.pt,0.6371268125581687,0.5689775706812304
32-37-0.pt,0.6142807112378982,0.5733152378670822
32-38-0.pt,0.5631157893832431,0.6091735377516394
32-39-0.pt,0.7297998880057023,0.5868122653918171
32-4-0.pt,0.4950737010576498,0.4148810968779015
32-40-0.pt,0.5710518780109719,0.6499742668075776
32-41-0.pt,0.5686558441835492,0.6597489564650828
32-42-0.pt,0.7451698084330085,0.6380415906785974
32-43-0.pt,0.6388264248985365,0.6455271997036228
32-44-0.pt,0.5668952792168366,0.6786427907030156
32-45-0.pt,0.6259029054577595,0.6551235700239159
32-46-0.pt,0.5720445514366075,0.7183200061934031
32-47-0.pt,0.7772454312024383,0.7084200501273435
32-48-0.pt,0.731012960543571,0.7315454764134873
32-49-0.pt,0.7616251768128869,0.7360898401487525
32-5-0.pt,0.3997560217233041,0.42053060564988326
32-50-0.pt,0.7652514651561341,0.7370184942558476
32-6-0.pt,0.3733900494661558,0.3968120446359315
32-7-0.pt,0.2872904334355178,0.42155257018051273
32-8-0.pt,0.47625265730847405,0.297121596572174
32-9-0.pt,0.29478775395599865,0.3574252545515901
33-10-0.pt,0.570341404772066,0.2985077870476206
33-11-0.pt,0.33400101181681635,0.3276373819799534
33-12-0.pt,0.5013604070524078,0.3847791934532069
33-13-0.pt,0.2570825231150628,0.3802958147492349
33-14-0.pt,0.29790266041686325,0.365378114483383
33-15-0.pt,0.3690831407198374,0.4900225718534107
33-16-0.pt,0.45825146029439157,0.5214294354367973
33-17-0.pt,0.4898478134392035,0.5110829939326234
33-18-0.pt,0.3892345562215776,0.5017170921676117
33-19-0.pt,0.5340194803539527,0.4771712185587948
33-2-0.pt,0.46638620698699446,0.39572494408937636
33-20-0.pt,0.5918214116745397,0.4915173626855136
33-21-0.pt,0.5541612990517095,0.5452548419807145
33-22-0.pt,0.5765906519225138,0.5433343143106059
33-23-0.pt,0.5659029837078018,0.5211827085689449
33-24-0.pt,0.5099808635602665,0.5319521895872238
33-25-0.pt,0.5395239048141134,0.5260467793774645
33-26-0.pt,0.5986395933339193,0.5328420262291079
33-27-0.pt,0.4803794752480869,0.5518217108700699
33-28-0.pt,0.5457890804998424,0.5507381326150326
33-29-0.pt,0.5397166961345551,0.5717508108657562
33-3-0.pt,0.45244067034760266,0.445101680747823
33-30-0.pt,0.6335461301164784,0.5784465612966864
33-31-0.pt,0.5724266718938478,0.5707516505017912
33-32-0.pt,0.6323700482590418,0.6119882297097153
33-33-0.pt,0.542454143205691,0.5827979065741989
33-34-0.pt,0.5132248485248477,0.6101507109278853
33-35-0.pt,0.5391174995424083,0.5916453495530061
33-36-0.pt,0.6386648304246725,0.5875095411249023
33-37-0.pt,0.628839748815457,0.5964412609556141
33-38-0.pt,0.5666962787739331,0.5907101801451631
33-39-0.pt,0.5663598085247883,0.6541919664115883
33-4-0.pt,0.33052465721738733,0.45390551160657433
33-40-0.pt,0.7293670892777202,0.6361592097495267
33-41-0.pt,0.5675509448582726,0.6697797534638311
33-42-0.pt,0.8030462309212923,0.6402409021743034
33-43-0.pt,0.7716717337895713,0.6724497333029638
33-44-0.pt,0.7348770944499893,0.6820194797495556
33-45-0.pt,0.778066741458859,0.6763171239768175
33-46-0.pt,0.7745629662171157,0.7096308709486882
33-47-0.pt,0.7738750070985052,0.7420710920643588
33-48-0.pt,0.7039098337960512,0.7538892842484731
33-49-0.pt,0.7558824050273238,0.7575941160453453
33-5-0.pt,0.47190285862399334,0.3891707939495106
33-50-0.pt,0.7668453582502274,0.7602657462534479
33-6-0.pt,0.3081097443602837,0.3549895999147879
33-7-0.pt,0.45728421208580744,0.32313125723001707
33-8-0.pt,0.2768157895218981,0.371104668710854
33-9-0.pt,0.2812697912612337,0.3187620788331518
34-10-0.pt,0.2701865138812449,0.3895090614429784
34-11-0.pt,0.2859804582340688,0.4072642133624197
34-12-0.pt,0.4723987965545379,0.34971577381475083
34-13-0.pt,0.48132598867167736,0.3831606690368646
34-14-0.pt,0.38482017879434877,0.3718119663532164
34-15-0.pt,0.7017642541479202,0.4311571029122506
34-16-0.pt,0.5483740458568449,0.4800683078490088
34-17-0.pt,0.3526218639607363,0.48716459180110777
34-18-0.pt,0.37976448923474243,0.478648631136061
34-19-0.pt,0.5052611159073587,0.5117777582421468
34-2-0.pt,0.4195330452256164,0.4144697835029396
34-20-0.pt,0.4617640192735342,0.5639401251699471
34-21-0.pt,0.5683232217165206,0.5064284119510315
34-22-0.pt,0.4798031319920942,0.5422757373466155
34-23-0.pt,0.4339240087753228,0.5328800392373256
34-24-0.pt,0.544256377643984,0.5260104741407474
34-25-0.pt,0.48445856412670985,0.5399043530246916
34-26-0.pt,0.5479838300963479,0.5486477553899093
34-27-0.pt,0.5540844064596171,0.5602581482105965
34-28-0.pt,0.6242628822617649,0.5677127359626326
34-29-0.pt,0.6107792927196865,0.5889707520943631
34-3-0.pt,0.4606329719128976,0.44132925031931486
34-30-0.pt,0.517220795754201,0.604883378990992
34-31-0.pt,0.6316046632549779,0.6093331606863855
34-32-0.pt,0.5754044540203735,0.5712117643856408
34-33-0.pt,0.7487428046652788,0.5743051473762385
34-34-0.pt,0.569765721303866,0.609631300197987
34-35-0.pt,0.6395703352181032,0.588263009813196
34-36-0.pt,0.5491483285045196,0.6159255060758956
34-37-0.pt,0.5743432999906297,0.6077704395033511
34-38-0.pt,0.7745479383915147,0.5943865260663931
34-39-0.pt,0.627376071936966,0.6700593036385227
34-4-0.pt,0.5016472318710222,0.4035068319869988
34-40-0.pt,0.5703188977254133,0.6767546431826883
34-41-0.pt,0.576045765916244,0.642882294249608
34-42-0.pt,0.5666765900168133,0.7066318966501788
34-43-0.pt,0.6306091846764466,0.7015824236453636
34-44-0.pt,0.8015157132637549,0.68762722959748
34-45-0.pt,0.6333564408610445,0.7508028118832848
34-46-0.pt,0.639251601332799,0.7651191899812461
34-47-0.pt,0.7824331865992793,0.7474464457072695
34-48-0.pt,0.7660846450197066,0.7521696769114425
34-49-0.pt,0.7720335442547233,0.7519193705267747
34-5-0.pt,0.341781678211509,0.38469873100639435
34-50-0.pt,0.7672224412550371,0.7461960055924863
34-6-0.pt,0.3151066188567497,0.34566061136989007
34-7-0.pt,0.3309680541368134,0.32040582354552377
34-8-0.pt,0.34253948164494163,0.3850305460570556
34-9-0.pt,0.2954201494053215,0.30126731471154927
35-10-0.pt,0.34360262337257125,0.33572237654397497
35-11-0.pt,0.55812299432422,0.3330521735542097
35-12-0.pt,0.38915444644263547,0.3711679699052434
35-13-0.pt,0.3840685079893868,0.4208920110084208
35-14-0.pt,0.29233848191782413,0.4444131782625926
35-15-0.pt,0.38143446202502024,0.4998058972224388
35-16-0.pt,0.6159206985884819,0.45091225981224636
35-17-0.pt,0.45517912632717816,0.4513654166072492
35-18-0.pt,0.5482912726528105,0.46684955512635185
35-19-0.pt,0.5237999614705182,0.5398654310089654
35-2-0.pt,0.3106918484733431,0.39093774711977675
35-20-0.pt,0.6397192989386126,0.5243515597083412
35-21-0.pt,0.4450468026080391,0.5425721698196034
35-22-0.pt,0.6115457153800231,0.5012009207847207
35-23-0.pt,0.5144373066002897,0.49930312411302974
35-24-0.pt,0.5638543484086536,0.5073623758813561
35-25-0.pt,0.5305638723272836,0.5371832867441422
35-26-0.pt,0.4943994096829187,0.5634506526810086
35-27-0.pt,0.5327183593677421,0.5915486011656319
35-28-0.pt,0.6264370766959486,0.5667148084006383
35-29-0.pt,0.5321611693744761,0.5922323395475694
35-3-0.pt,0.46033072418311843,0.4051313530268754
35-30-0.pt,0.6356948213881604,0.5883991876958056
35-31-0.pt,0.5100699139271129,0.6036633691660918
35-32-0.pt,0.5754407306290285,0.5795917194246863
35-33-0.pt,0.6407974969712205,0.6260037091053989
35-34-0.pt,0.5726017014269917,0.6339321862393218
35-35-0.pt,0.5715239486979365,0.629892827005098
35-36-0.pt,0.7535764137759537,0.592892009977852
35-37-0.pt,0.5450016488405973,0.6848933434960316
35-38-0.pt,0.5731363464076338,0.7042733544870168
35-39-0.pt,0.6923110958915564,0.6615263368827135
35-4-0.pt,0.3326820520658921,0.46400211840192707
35-40-0.pt,0.7397078934231046,0.6839679832093678
35-41-0.pt,0.7250471084049195,0.7315498584615433
35-42-0.pt,0.771666777566035,0.7228709779754087
35-43-0.pt,0.7770963351140885,0.7202373577602413
35-44-0.pt,0.792593616629242,0.7354203900217388
35-45-0.pt,0.7696509733561538,0.7499519201683338
35-46-0.pt,0.7749097360506532,0.7697909740123194
35-47-0.pt,0.7672476370786102,0.7701084426302698
35-48-0.pt,0.7666428614103121,0.7675050800693263
35-49-0.pt,0.7698958359858039,0.7632909099647699
35-5-0.pt,0.40943898394639505,0.36582276905499805
35-50-0.pt,0.7684494804220121,0.7637407461872565
35-6-0.pt,0.31686611041374585,0.3639809671528061
35-7-0.pt,0.2917003365916035,0.34163060434619874
35-8-0.pt,0.2878893646239781,0.39491764372587945
35-9-0.pt,0.2851825216378011,0.3236829969349588
36-10-0.pt,0.34670292249385604,0.31970336332341365
36-11-0.pt,0.2787369651883691,0.34551438779927934
36-12-0.pt,0.3891823795093044,0.4060289707419404
36-13-0.pt,0.6368908104228398,0.4331843263360296
36-14-0.pt,0.568223482128309,0.3892877787489891
36-15-0.pt,0.45570630128107176,0.46298267693564715
36-16-0.pt,0.4041618170891094,0.48737957939233884
36-17-0.pt,0.3293851102045993,0.4828867054480876
36-18-0.pt,0.5694800876614727,0.51346009746919
36-19-0.pt,0.6407420927881492,0.5351557355257748
36-2-0.pt,0.2811557359193552,0.3894051377965919
36-20-0.pt,0.49102889707324354,0.5486954901123675
36-21-0.pt,0.5465980059495148,0.5330543057821128
36-22-0.pt,0.5010584632594428,0.5236919941685452
36-23-0.pt,0.5105713273417835,0.520511270904431
36-24-0.pt,0.4416629820304347,0.5532951290040452
36-25-0.pt,0.6162790695744725,0.577970157583919
36-26-0.pt,0.6112261803460197,0.579895058276216
36-27-0.pt,0.5449098879059872,0.5823982512921855
36-28-0.pt,0.5123559749003989,0.6001575931708462
36-29-0.pt,0.6285517821324622,0.6103928032578412
36-3-0.pt,0.460848943533634,0.372812538991505
36-30-0.pt,0.7512952093600532,0.5955795508169586
36-31-0.pt,0.6210109103912508,0.6245515575299894
36-32-0.pt,0.6121805204051204,0.6220533742834875
36-33-0.pt,0.6279299797219371,0.6386235391948609
36-34-0.pt,0.751930319663263,0.6056161254295285
36-35-0.pt,0.5666112147852886,0.6856077590137685
36-36-0.pt,0.6946082410674467,0.6652965827100487
36-37-0.pt,0.8055614588206083,0.7145114386616713
36-38-0.pt,0.5674333289741923,0.7456223693495365
36-39-0.pt,0.7882690601506658,0.7348780350427951
36-4-0.pt,0.48073675637229474,0.39217823904419397
36-40-0.pt,0.7823699685131762,0.7644163769771268
36-41-0.pt,0.7837873507235338,0.7409503193497344
36-42-0.pt,0.7163275930038571,0.7641663306378691
36-43-0.pt,0.7841896355618683,0.7592958788256648
36-44-0.pt,0.7243005811348857,0.7569198461176344
36-45-0.pt,0.7698150597484509,0.761480368540356
36-46-0.pt,0.7666502642263889,0.7636884257236378
36-47-0.pt,0.7672821817438025,0.7685750087896087
36-48-0.pt,0.7728349180170745,0.7656914837104664
36-49-0.pt,0.7666751886862235,0.7561785747964216
36-5-0.pt,0.3443203796390381,0.39253191921523184
36-50-0.pt,0.7679649331058952,0.7600974594590462
36-6-0.pt,0.4596533815016399,0.35548880613735806
36-7-0.pt,0.2998261506046194,0.3547723706647149
36-8-0.pt,0.5304648093320672,0.32593389177887305
36-9-0.pt,0.28696914520181455,0.3522160967473744
37-10-0.pt,0.2748538069132687,0.32337154727348755
37-11-0.pt,0.3379360481805304,0.34809734098224915
37-12-0.pt,0.5417380657247587,0.4463589719660223
37-13-0.pt,0.43029272811913655,0.5119524600531483
37-14-0.pt,0.29571615234224985,0.4620666164964684
37-15-0.pt,0.3732578568864418,0.4342844774888433
37-16-0.pt,0.5335932903138572,0.4840595866104733
37-17-0.pt,0.44772080371641587,0.49714474067514136
37-18-0.pt,0.4918098289573937,0.5373230523039713
37-19-0.pt,0.5613011229734783,0.5407979198565488
37-2-0.pt,0.4039074849212742,0.36917145642679167
37-20-0.pt,0.583630421497348,0.5326086272400575
37-21-0.pt,0.491743970668054,0.545451050881353
37-22-0.pt,0.4756590186758323,0.5103636336401399
37-23-0.pt,0.5626737075942927,0.5340345252878316
37-24-0.pt,0.6443031664507168,0.5532317623765469
37-25-0.pt,0.6389873388728537,0.5835399736104133
37-26-0.pt,0.6935161001069142,0.5855303566984337
37-27-0.pt,0.6211897807046939,0.579736206883985
37-28-0.pt,0.6394003850978954,0.5876410042577388
37-29-0.pt,0.5677223380548568,0.6088476507333833
37-3-0.pt,0.2918256148176164,0.3960653555309456
37-30-0.pt,0.6454512503598683,0.6562487886363404
37-31-0.pt,0.6379383311811448,0.6278651487490672
37-32-0.pt,0.5438399936127095,0.6632994644474227
37-33-0.pt,0.7561177624290188,0.6370375115631906
37-34-0.pt,0.6311271817590557,0.6952088972931165
37-35-0.pt,0.6466261973279883,0.6970128412604484
37-36-0.pt,0.8010824038943087,0.7552757678515833
37-37-0.pt,0.797771388651409,0.7515509844213429
37-38-0.pt,0.7993260468542736,0.7699846364868894
37-39-0.pt,0.7886625514835122,0.7616499903681366
37-4-0.pt,0.4817425558219855,0.40850545763269547
37-40-0.pt,0.7863715685369582,0.7223043578403451
37-41-0.pt,0.7328754969136377,0.7650640497427409
37-42-0.pt,0.7897236740812283,0.7687662257655523
37-43-0.pt,0.6403519300422863,0.771211978110336
37-44-0.pt,0.7695053590376162,0.7769545476863919
37-45-0.pt,0.7796877619120268,0.7681147340209157
37-46-0.pt,0.7823407520276464,0.7538575699646188
37-47-0.pt,0.7719644124210131,0.7664401804718204
37-48-0.pt,0.7644640992440004,0.7605085478765828
37-49-0.pt,0.7068323388506615,0.7649233635898807
37-5-0.pt,0.3473075541060122,0.4107492092502697
37-50-0.pt,0.7675503701947847,0.7630721588501918
37-6-0.pt,0.3879982076511336,0.38709426778849926
37-7-0.pt,0.34204322992120584,0.32440337507712463
37-8-0.pt,0.3646892321475002,0.3584679421392056
37-9-0.pt,0.3154525830247539,0.48135177046083916
38-10-0.pt,0.2908851481124296,0.34055449985070446
38-11-0.pt,0.37422404846352536,0.32396864061266933
38-12-0.pt,0.48317366463738415,0.43312272337101443
38-13-0.pt,0.376457740474972,0.44324410822187826
38-14-0.pt,0.44684694401357206,0.4131582357991071
38-15-0.pt,0.34098840796917135,0.4500702191883347
38-16-0.pt,0.566050707873332,0.4924892479145177
38-17-0.pt,0.5641928140606125,0.503455001826951
38-18-0.pt,0.514861850216381,0.5654443964629917
38-19-0.pt,0.5359521164256914,0.5588269036182825
38-2-0.pt,0.4312313267436288,0.397693325127841
38-20-0.pt,0.614329389172537,0.5584968644008939
38-21-0.pt,0.5700824730997633,0.503249128128322
38-22-0.pt,0.5019459452234606,0.519276667316675
38-23-0.pt,0.6190468033330535,0.5603381430039769
38-24-0.pt,0.5925798882567045,0.5807432061193636
38-25-0.pt,0.5584535108537323,0.5970505685790025
38-26-0.pt,0.5738240980589379,0.5820672779817508
38-27-0.pt,0.5835318743392552,0.5841733079909638
38-28-0.pt,0.5801324710525205,0.5846589870187046
38-29-0.pt,0.5585447755477928,0.5984441236878506
38-3-0.pt,0.2929637609673102,0.3484373539623585
38-30-0.pt,0.754668058102269,0.6198044573341248
38-31-0.pt,0.6465912002065476,0.6575181163155591
38-32-0.pt,0.8075267639563358,0.6560864724724357
38-33-0.pt,0.7568522235770956,0.7168611109685149
38-34-0.pt,0.7479816442848537,0.6793561618460823
38-35-0.pt,0.8097879420859488,0.745151025505632
38-36-0.pt,0.7975774545189455,0.7727096682276947
38-37-0.pt,0.7875769446736728,0.7832350244613797
38-38-0.pt,0.7943993170274521,0.749197697770486
38-39-0.pt,0.6423561611763968,0.747266488290218
38-4-0.pt,0.3377979687824926,0.40431960440356873
38-40-0.pt,0.7995934129109611,0.7386972288455436
38-41-0.pt,0.7728674367352112,0.7694293046572498
38-42-0.pt,0.7716219345340595,0.7702608474382344
38-43-0.pt,0.7802298538508093,0.7735001929823286
38-44-0.pt,0.7898431067634094,0.7682314670388616
38-45-0.pt,0.7692247513781878,0.7633193609490225
38-46-0.pt,0.7466684900654382,0.7661161627806443
38-47-0.pt,0.772232556067853,0.7620984269805811
38-48-0.pt,0.7676091800031352,0.7616500616637364
38-49-0.pt,0.7648983044499215,0.7516433743084143
38-5-0.pt,0.4531315920879014,0.39337070223780657
38-50-0.pt,0.7706917138647716,0.761030877415357
38-6-0.pt,0.3231333106671645,0.3646937155568197
38-7-0.pt,0.3065363944338973,0.3585671121937671
38-8-0.pt,0.29989681206263114,0.3299261917394491
38-9-0.pt,0.6536534779007618,0.32795771886099045
39-10-0.pt,0.3064943631162346,0.3201186671241638
39-11-0.pt,0.30021261660060633,0.3447464772415641
39-12-0.pt,0.4361969038528479,0.563742743620947
39-13-0.pt,0.36349892618159235,0.43726352711569566
39-14-0.pt,0.3789862291377244,0.4780744953744618
39-15-0.pt,0.5113383151462361,0.45888619576937684
39-16-0.pt,0.5879379010094821,0.4938767394935199
39-17-0.pt,0.5348933145753005,0.5376152676086806
39-18-0.pt,0.545499544402607,0.5636962639675134
39-19-0.pt,0.4777185077910527,0.5731596418600334
39-2-0.pt,0.4222747469673546,0.42773837428821027
39-20-0.pt,0.5497929588321268,0.5587416938553634
39-21-0.pt,0.45804346018978864,0.5245171714630522
39-22-0.pt,0.39329793348182723,0.5400028329140505
39-23-0.pt,0.5533351501755246,0.5763832252971752
39-24-0.pt,0.5785163998561682,0.5983062899955932
39-25-0.pt,0.5910418951185513,0.6118699403061253
39-26-0.pt,0.5685529027682865,0.581412240708812
39-27-0.pt,0.5818002324962084,0.5832552120659361
39-28-0.pt,0.5461239985506344,0.5821445474667788
39-29-0.pt,0.5540080248831417,0.6209916621584484
39-3-0.pt,0.31543962553837995,0.39440507379206574
39-30-0.pt,0.5816381283600953,0.6669227148899003
39-31-0.pt,0.642015418145671,0.6804638689351797
39-32-0.pt,0.6455032040319628,0.7025324755804768
39-33-0.pt,0.8094887379167914,0.6837226185793904
39-34-0.pt,0.8114385893361985,0.7451621197005788
39-35-0.pt,0.7894297036773109,0.7749962428077897
39-36-0.pt,0.8069517226515261,0.7734700676712133
39-37-0.pt,0.8074144361138696,0.7272382216554711
39-38-0.pt,0.6401358394872269,0.7066033329541148
39-39-0.pt,0.7001294825417809,0.7539309855432011
39-4-0.pt,0.5056299549038376,0.40142633369462877
39-40-0.pt,0.7908865730101646,0.755133683576478
39-41-0.pt,0.7733645103501087,0.7680450001635976
39-42-0.pt,0.7766341221549801,0.7759563438640953
39-43-0.pt,0.7827887909478551,0.7740931497573327
39-44-0.pt,0.7801401589317956,0.7612954403430465
39-45-0.pt,0.770751565490693,0.7693273565261269
39-46-0.pt,0.7726207758391642,0.7647928655633007
39-47-0.pt,0.7683508210189368,0.763860769322889
39-48-0.pt,0.7247908078353316,0.7652660765528988
39-49-0.pt,0.7159268985045083,0.7621549402612092
